,lcid,lengthLC,Probability,Prediction
0,10294082004518.2.1.lc,32,"[9.9886203e-01 3.3313892e-09 1.3401861e-04 1.0034023e-03 4.2317061e-09
 6.2979046e-07 5.4027133e-11]",EW
1,10294082012648.2.1.lc,32,"[9.9762911e-01 2.2744284e-11 2.2837925e-03 8.6813321e-05 2.2717386e-07
 1.5697726e-07 1.5092820e-10]",EW
2,10294132002854.2.1.lc,32,"[9.70901549e-01 2.19254480e-06 6.28834032e-03 4.16819203e-05
 2.27526780e-02 1.34414095e-05 3.25481753e-09]",EW
3,10294172004579.2.1.lc,33,"[9.7224109e-14 1.5639536e-13 8.0548372e-12 3.2953583e-14 1.3608510e-13
 7.2665540e-11 1.0000000e+00]",LPV
4,10294202004113.2.1.lc,32,"[9.8504132e-01 3.1033423e-04 2.3043891e-03 6.7741512e-03 2.4213060e-04
 5.3232368e-03 4.4185690e-06]",EW
5,10294332002841.2.1.lc,33,"[9.9963963e-01 5.5551834e-07 2.9241899e-05 3.0526341e-04 1.7771732e-05
 7.4364907e-06 1.0237278e-08]",EW
6,10294332004890.2.1.lc,32,"[9.7761405e-01 1.6080130e-04 1.6323576e-02 1.6111428e-04 5.7248157e-03
 8.7984154e-06 6.8494433e-06]",EW
7,10294332005222.2.1.lc,33,"[2.6021665e-02 2.8086379e-16 1.4187999e-07 2.8053498e-07 4.0720969e-19
 9.7397792e-01 2.9178821e-16]",RSCVn
8,10294392027246.2.1.lc,31,"[9.9437296e-01 3.7857775e-09 4.4606414e-04 3.7120965e-03 3.8525309e-07
 1.4684340e-03 3.0683009e-10]",EW
9,10294422007728.2.1.lc,33,"[9.98874485e-01 3.54784223e-11 6.61753984e-06 6.15177385e-07
 1.15841285e-17 1.11827767e-03 4.28120256e-12]",EW
10,10294492005144.2.1.lc,34,"[9.9173224e-01 2.8384918e-07 5.0265004e-05 1.6742775e-05 1.5886395e-11
 8.2000038e-03 4.6967469e-07]",EW
11,10294502003379.2.1.lc,34,"[9.9960715e-01 1.3134322e-08 1.1627791e-04 1.7089593e-04 2.4143745e-09
 1.0568915e-04 4.4822281e-11]",EW
12,10294522005844.2.1.lc,34,"[9.5138049e-01 2.2413039e-08 3.8874071e-04 4.8048377e-02 5.0032172e-06
 1.7738563e-04 1.6402052e-11]",EW
13,10294532008977.2.1.lc,32,"[9.96668160e-01 7.16108817e-09 1.16193616e-04 3.21229408e-03
 8.06540754e-07 2.49882441e-06 9.67445590e-09]",EW
14,10294622001085.2.1.lc,33,"[9.9438781e-01 1.0015497e-09 5.0163656e-03 1.2493499e-04 4.4790164e-04
 2.2918077e-05 6.4462498e-09]",EW
15,10294622002518.2.1.lc,32,"[9.9873191e-01 9.7490635e-12 9.3321421e-04 1.6202916e-04 1.6442091e-04
 8.4044350e-06 2.1348916e-09]",EW
16,10295012004287.2.1.lc,29,"[9.9619401e-01 9.4706076e-04 2.1883423e-04 2.2468531e-04 2.4149672e-03
 4.0600810e-07 5.0024763e-08]",EW
17,10295042009912.2.1.lc,30,"[9.8700142e-01 2.1936579e-08 1.9119774e-03 7.4524683e-04 2.5843566e-08
 1.0341303e-02 1.7944608e-14]",EW
18,10295122003490.2.1.lc,31,"[1.6741509e-02 7.4240797e-06 9.7721990e-04 1.0648437e-03 1.2171176e-07
 9.8120892e-01 8.5879481e-09]",RSCVn
19,10295272010488.2.1.lc,29,"[9.9945587e-01 4.9854089e-07 7.3306430e-05 1.5894583e-04 1.2985084e-06
 3.1012096e-04 6.9179279e-10]",EW
20,10295292004270.2.1.lc,30,"[9.9111956e-01 2.0337807e-19 5.2528237e-03 2.0654988e-04 3.6815188e-13
 3.3242602e-03 9.6831434e-05]",EW
21,10295372005037.2.1.lc,30,"[9.9973255e-01 3.3960021e-07 4.7967706e-06 2.0934126e-06 1.0247264e-10
 2.5853061e-04 1.5947244e-06]",EW
22,10295462005207.2.1.lc,29,"[9.9999321e-01 1.1374338e-09 3.7562825e-06 2.8630955e-06 1.2574525e-09
 1.0532042e-07 4.8091597e-09]",EW
23,10295562006431.2.1.lc,29,"[9.9887472e-01 3.9194143e-17 2.5362443e-04 6.7372428e-05 3.6490923e-12
 8.0422848e-04 1.5631576e-08]",EW
24,10295582000765.2.1.lc,29,"[6.0455856e-04 5.0629462e-10 4.0987730e-03 4.8388494e-04 9.3391769e-08
 1.2172954e-05 9.9480057e-01]",LPV
25,10295602012213.2.1.lc,28,"[9.9668068e-01 1.1989824e-06 9.3339106e-05 6.9794478e-04 4.0446713e-10
 2.4583817e-03 6.8388188e-05]",EW
26,10295612004367.2.1.lc,28,"[9.9999785e-01 1.2126038e-07 1.6613982e-06 2.0153873e-07 3.8589973e-13
 6.4468011e-08 6.3114789e-09]",EW
27,10296012004920.2.1.lc,32,"[9.8361498e-01 1.0265275e-06 3.3994960e-03 1.9532978e-03 8.0139012e-07
 1.1030188e-02 2.2457728e-07]",EW
28,10296052001814.2.1.lc,33,"[9.9679369e-01 1.1613263e-05 8.2363491e-04 5.1701756e-04 2.0728559e-09
 1.2356832e-03 6.1832875e-04]",EW
29,10296052001893.2.1.lc,33,"[9.9187183e-01 8.1834414e-06 5.9828639e-04 7.5996661e-04 1.9139604e-06
 6.7598210e-03 6.4843043e-08]",EW
30,10296052006127.2.1.lc,33,"[2.7198125e-02 1.4745115e-05 1.6533909e-02 1.4345982e-03 1.3231159e-03
 9.5063055e-01 2.8649801e-03]",RSCVn
31,10296122000563.2.1.lc,34,"[7.5071434e-06 5.1182079e-11 6.4166516e-06 1.1962307e-08 1.0935788e-12
 5.3615712e-09 9.9998605e-01]",LPV
32,10296162000658.2.1.lc,31,"[9.9840385e-01 1.1945351e-06 1.8254184e-04 1.1417732e-03 5.0678705e-06
 2.6556035e-04 3.1079039e-11]",EW
33,10296162004955.2.1.lc,31,"[2.9427032e-03 5.9091609e-10 8.0269732e-05 6.8938202e-06 1.8183089e-11
 3.2833096e-04 9.9664176e-01]",LPV
34,10296202006027.2.1.lc,33,"[9.8827899e-01 1.5957233e-03 1.2697185e-03 5.2846400e-03 5.4988824e-04
 3.0209264e-03 7.9210643e-08]",EW
35,10296212005169.2.1.lc,34,"[9.6932840e-01 2.3571269e-08 2.0313304e-05 4.4317501e-05 1.6123238e-09
 3.0606944e-02 6.5452306e-09]",EW
36,10296222028505.2.1.lc,17,"[9.7972167e-01 5.1009247e-10 2.0203080e-02 2.5032728e-05 5.8296375e-11
 1.0636792e-10 5.0254148e-05]",EW
37,10296232005188.2.1.lc,32,"[4.5693755e-06 1.6904774e-17 1.9964398e-07 1.1721251e-11 8.5104440e-10
 5.6581541e-12 9.9999523e-01]",LPV
38,10296262007828.2.1.lc,33,"[9.9719942e-01 8.6026475e-08 1.9135227e-04 2.2070759e-03 1.4013315e-07
 4.0185350e-04 2.8764602e-10]",EW
39,10296312006200.2.1.lc,32,"[9.9862933e-01 1.1601435e-08 4.1230104e-04 5.9179944e-04 7.1539941e-10
 3.6631370e-04 2.2831885e-07]",EW
40,10296362024513.2.1.lc,32,"[3.6996853e-06 3.9735847e-13 4.0411632e-07 3.3381948e-06 5.2458374e-11
 1.8236409e-06 9.9999082e-01]",LPV
41,10296402007098.2.1.lc,33,"[9.8574960e-01 4.4765998e-06 8.4266635e-03 4.9349796e-03 1.4595375e-07
 8.1449260e-05 8.0271013e-04]",EW
42,10296492007391.2.1.lc,32,"[9.5659620e-01 1.1610980e-09 4.2097257e-03 3.2335807e-02 2.0871285e-05
 6.8281991e-03 9.2816736e-06]",EW
43,10296522001679.2.1.lc,32,"[1.7325135e-02 2.0625378e-17 9.7960794e-01 2.1573940e-04 8.4304915e-08
 2.2696649e-05 2.8285310e-03]",RRab
44,10296552002248.2.1.lc,33,"[9.7432464e-01 5.6219596e-06 2.1665605e-02 3.0395074e-03 5.7585310e-04
 2.4795127e-05 3.6395577e-04]",EW
45,10296562004277.2.1.lc,32,"[9.9287885e-01 3.2131463e-06 1.3911659e-03 5.6711622e-03 4.0094619e-07
 5.5232835e-05 6.5639032e-09]",EW
46,10297052002025.2.1.lc,37,"[9.9641365e-01 4.7302809e-05 8.6213532e-04 2.3076318e-03 7.3653675e-05
 2.9562594e-04 4.3245130e-10]",EW
47,10297172002904.2.1.lc,33,"[9.9711800e-01 1.1446565e-06 1.3530502e-03 4.6179179e-04 3.3517961e-07
 9.0644520e-04 1.5924631e-04]",EW
48,10297172008348.2.1.lc,32,"[3.8727797e-03 3.1781019e-10 3.2301582e-03 6.8402474e-06 1.2452799e-06
 2.7435445e-04 9.9261463e-01]",LPV
49,10297192006568.2.1.lc,35,"[2.5858041e-03 1.0941020e-17 6.5843374e-03 4.5624660e-05 8.2773279e-04
 7.3670844e-06 9.8994923e-01]",LPV
50,10297192007456.2.1.lc,35,"[9.9933535e-01 2.6085107e-07 6.6488676e-05 5.8081571e-04 1.3410512e-08
 1.6940672e-05 2.5109964e-08]",EW
51,10297242001060.2.1.lc,35,"[9.9982029e-01 5.8626468e-09 1.1300765e-04 6.6643930e-05 1.6552866e-08
 1.0487486e-07 4.7781990e-11]",EW
52,10297252007709.2.1.lc,35,"[9.9961156e-01 9.7212505e-06 2.4937635e-04 1.1253530e-04 5.8747864e-09
 1.5802114e-05 1.0116954e-06]",EW
53,10297282007174.2.1.lc,36,"[9.9661690e-01 7.4455975e-10 4.8862060e-04 1.6154887e-04 1.7671552e-07
 2.7326758e-03 1.8942287e-11]",EW
54,10297292000563.2.1.lc,35,"[9.6832585e-01 2.3807945e-06 4.0334981e-04 2.9676799e-02 4.0652454e-04
 1.1851159e-03 1.3655650e-09]",EW
55,10297292005361.2.1.lc,35,"[9.9929750e-01 3.8514312e-08 2.1654057e-04 4.7459133e-04 9.1812375e-08
 1.0119308e-05 1.1163893e-06]",EW
56,10297312007999.2.1.lc,37,"[4.3462765e-06 3.0168814e-13 1.2450460e-08 2.7356986e-08 2.5853104e-19
 9.9999559e-01 6.5499306e-16]",RSCVn
57,10297342002761.2.1.lc,35,"[9.9880326e-01 5.3166492e-08 5.8156060e-04 1.3877089e-04 4.2840777e-04
 4.8003603e-05 3.6516492e-09]",EW
58,10297352002873.2.1.lc,33,"[3.3347813e-05 1.6133031e-10 4.2620501e-05 9.3119745e-10 7.1945324e-05
 7.1607923e-07 9.9985135e-01]",LPV
59,10297352007235.2.1.lc,33,"[9.9602711e-01 2.9119017e-04 2.7589924e-03 7.7322160e-04 6.9832304e-06
 1.4166176e-04 8.3287546e-07]",EW
60,10297352007379.2.1.lc,33,"[9.1982727e-10 5.3491154e-19 2.9748010e-12 3.5498956e-15 1.2742955e-30
 3.0905688e-11 1.0000000e+00]",LPV
61,10297422000473.2.1.lc,35,"[4.1366799e-04 4.6123186e-18 1.1238313e-06 1.0101177e-06 2.1504427e-24
 9.9958426e-01 8.2252004e-11]",RSCVn
62,10297472000260.2.1.lc,32,"[9.6591681e-01 1.5148898e-03 2.5179891e-02 3.7779843e-03 1.6953538e-05
 3.5934856e-03 1.8156868e-08]",EW
63,10297492002942.2.1.lc,35,"[9.9965274e-01 9.6848475e-12 3.9003880e-06 1.3197401e-06 1.9469255e-16
 3.1570133e-04 2.6328711e-05]",EW
64,10297512016706.2.1.lc,35,"[9.7995293e-01 6.5849390e-06 1.6070328e-03 1.7503751e-02 1.4210228e-06
 9.2833926e-04 5.9469258e-08]",EW
65,10298172003663.2.1.lc,32,"[9.9872321e-01 5.2606028e-05 3.1704863e-04 2.8721493e-04 2.6519674e-06
 6.1733089e-04 6.8350476e-09]",EW
66,10298222007357.2.1.lc,32,"[9.8495549e-01 7.1197232e-05 8.8243734e-04 1.0055949e-03 6.1542569e-06
 1.3079131e-02 3.4838050e-09]",EW
67,10298362005393.2.1.lc,33,"[9.9154401e-01 7.5651720e-08 7.0773913e-03 1.0966690e-03 2.4008834e-04
 3.5513040e-05 6.1345668e-06]",EW
