,lcid,lengthLC,Probability,Prediction
0,10294121005892.1.1.lc,32,"[3.7803054e-02 9.5686340e-01 3.8264878e-03 1.0096032e-05 1.4899641e-03
 6.9646453e-06 9.1686928e-08]",EA
1,10294171006953.1.1.lc,32,"[6.8979239e-07 1.6667530e-14 7.1590627e-08 5.4263716e-10 1.2976638e-12
 3.6289269e-09 9.9999928e-01]",LPV
2,10294201006520.1.1.lc,32,"[9.7461480e-01 6.1923762e-05 1.5972473e-02 5.1805945e-03 4.2990388e-05
 4.1241464e-03 3.0650579e-06]",EW
3,10294221000584.1.1.lc,32,"[9.5171452e-01 7.5549536e-07 3.0902596e-02 1.4515256e-02 2.4877675e-03
 8.5147058e-06 3.7054444e-04]",EW
4,10294331002626.1.1.lc,32,"[3.5542287e-02 1.9118532e-19 1.5198532e-05 2.8942645e-07 2.5484572e-18
 9.6444225e-01 2.5636639e-21]",RSCVn
5,10294421004219.1.1.lc,31,"[9.9961215e-01 7.3484308e-08 1.2377928e-05 1.0676930e-06 3.7784380e-11
 3.7434653e-04 4.9218642e-13]",EW
6,10294491008173.1.1.lc,32,"[9.9141413e-01 5.1180446e-06 2.2642729e-03 5.0534855e-04 8.1979579e-09
 2.5992147e-03 3.2119474e-03]",EW
7,10294501002016.1.1.lc,32,"[9.7917789e-01 7.4512650e-07 4.9696337e-03 1.3560748e-02 2.4337207e-06
 2.2886153e-03 1.8651753e-09]",EW
8,10294521004064.1.1.lc,32,"[9.7667992e-01 8.0875980e-05 1.9580480e-02 3.4120975e-03 1.0036740e-04
 1.4557775e-04 6.6394813e-07]",EW
9,10294531002084.1.1.lc,31,"[9.8687661e-01 3.8108777e-03 3.3927392e-04 9.6037620e-05 3.7492096e-04
 8.4971627e-03 5.1997567e-06]",EW
10,10295011001815.1.1.lc,30,"[0.9534983  0.00824182 0.02615068 0.00146595 0.00529543 0.00237164
 0.0029763 ]",EW
11,10295081000825.1.1.lc,30,"[2.7366052e-06 3.9198287e-05 5.2269292e-04 2.6170071e-07 1.0124842e-06
 4.6412675e-05 9.9938762e-01]",LPV
12,10295121002213.1.1.lc,30,"[9.7433913e-01 4.4949029e-08 3.3961995e-05 3.1658728e-04 6.8365443e-06
 2.5303483e-02 5.7214417e-10]",EW
